,0,length
62,"[1, 14, 9, 6, 642, 22, 2967, 3622, 9, 6, 2, 323, 37, 4084, 6, 2, 3484, 19, 2931, 2, 5145, 4795, 2, 4, 3484, 47, 32, 2580, 7, 2, 2, 11, 12, 141, 17, 5780, 2967, 8, 2637, 6, 5145, 1735, 315, 4, 1522, 1240, 2, 9, 27, 24, 179, 1078, 2297, 9025, 2, 2548, 449, 1243, 9, 4943, 34, 4517, 8, 401, 3622, 1202, 5, 3481, 2, 8, 4, 3484, 14, 9, 6, 163, 22, 11, 63, 2967, 1534, 15, 29, 2808, 99, 2606, 13, 40, 12]",50
63,"[1, 55, 221, 5, 728, 664, 44, 4, 182, 3331, 2216, 1521, 23, 2, 4553, 3045, 4, 293, 756, 7, 12, 9, 4, 2, 7, 298, 968, 8438, 37, 805, 8, 2232, 17, 111, 84, 17, 36, 100, 4, 22, 9, 1685, 921, 5, 247, 1193, 111, 84, 110, 23, 268, 28, 416, 68, 456, 1178]",81
64,"[1, 28, 8, 30, 1202, 5, 135, 15, 13, 774, 110, 111, 1724, 108, 21, 13, 197, 14, 31, 16, 55, 73, 224, 4, 458, 5, 627, 71, 1728, 209, 1575, 6, 6797, 4, 2445, 2775, 5, 1524, 343, 2976, 1075, 4, 7498, 182, 11, 63, 4, 293, 109, 16, 2605, 111, 2299, 5, 906, 1218, 39, 4, 22, 1231, 11, 129, 330, 196, 103, 45, 120, 210, 6, 1913, 7, 6, 52, 167]",66
65,"[1, 4, 7181, 7, 14, 22, 26, 4, 5149, 997, 139, 427, 1048, 2554, 1102, 5, 1647, 498, 123, 125, 6, 283, 308, 5733, 991, 4, 65, 4833, 8, 30, 6, 227, 1269, 151, 21, 12, 115, 2, 4, 3981, 2444, 7, 2, 1647, 498, 206, 48, 25, 26, 83, 1647, 498, 102, 25, 26, 170, 8, 119, 14, 31]",41
66,"[1, 70, 6, 2, 126, 126, 126, 81, 233, 208, 14, 20, 16, 981, 8, 30, 110, 23, 248, 11, 6, 2, 2718, 237, 6, 2, 152, 60, 264, 11, 4381, 5, 2, 75, 67, 226, 139, 121, 6, 5447, 23, 4, 317, 499, 7, 4, 268, 2326, 8, 6, 5447, 23, 4, 208, 499, 7, 265, 24, 15, 25, 26, 1012, 76, 14, 20, 9, 966, 78, 45, 55, 254, 8, 358, 6, 22, 121, 105, 26, 1930, 33, 4, 350, 7, 68, 2, 315, 3042, 7, 4, 20, 18, 57, 282]",63
67,"[1, 48, 25, 2, 110, 14, 20, 13, 545, 386, 25, 81, 45, 35, 321, 283, 65, 13, 119, 5406, 2, 59, 9, 38, 1020, 499, 854, 13, 82, 447, 41, 11, 2, 1827, 4, 226, 65, 347, 9, 480, 5, 4, 96, 36, 2471, 50, 105, 2, 1190, 4, 116, 11, 14, 22, 9, 10, 10, 55, 1190]",57
68,"[1, 14, 22, 3277, 2, 701, 6697, 2110, 2, 5, 3375, 37, 684, 566, 4974, 1121, 731, 738, 261, 49, 321, 1850, 193, 173, 587, 2636, 2, 3753, 2, 5, 2, 2, 36, 26, 9355, 34, 6, 2, 229, 63, 4066, 754, 484, 725, 1096, 414, 63, 218, 2, 217, 6949, 4, 118, 411, 21, 59, 400, 6153, 11, 23, 98, 99, 946, 6, 2852, 3279, 63, 215, 30, 2, 725, 4, 167, 4, 5367, 1330, 2, 175, 1439, 4896, 1084, 42, 24, 5, 2, 630, 14, 6982, 589, 33, 212]",46
69,"[1, 608, 38, 45, 35, 1158, 20, 21, 12, 66, 9, 55, 2, 224, 45, 578, 15, 4, 1180, 1084, 6, 176, 7, 58, 5, 278, 83, 231, 6, 6603, 432, 7, 20, 13, 16, 3595, 770, 33, 43, 89, 52, 12, 16, 60, 4, 116, 16, 1018, 542, 4, 114, 16, 53, 1156, 74, 91, 1158, 108, 207, 110, 4, 370, 157, 16, 752, 856, 45, 43, 6, 52, 509]",50
70,"[1, 4, 177, 16, 52, 5, 13, 197, 12, 16, 6, 52, 239, 39, 1368, 3414, 937, 13, 40, 39, 960, 102, 4, 20, 16, 6, 87, 223, 20, 164, 15, 62, 97, 25, 3250, 8, 123, 12, 8, 1155, 362, 6, 52, 65, 347, 775, 7, 919, 8373, 5, 737, 48, 25, 181, 8, 2836, 476, 209, 112, 1100, 8, 1674, 14, 2352, 4, 988, 554, 5754, 5, 24, 878, 18, 6, 4069, 8, 106, 345]",47
71,"[1, 13, 7725, 11, 6, 2, 2, 5, 14, 22, 16, 617, 103, 75, 69, 460, 110, 6, 24, 38, 87, 22, 5, 2, 11, 6, 1673, 786, 3772, 60, 151, 12, 16, 966, 522, 5, 75, 71, 6942, 4, 436, 311, 66, 510, 12, 10, 10, 1276, 13, 197, 4, 22, 16, 642, 11, 32, 4, 208, 3230, 5, 13, 447, 4, 2812, 177, 7, 105, 36, 66, 2306, 23, 25, 11, 4, 22]",77
72,"[1, 1760, 4, 118, 96, 8, 7810, 72, 11, 6, 22, 9, 8, 1470, 49, 2892, 8, 4420, 2443, 21, 133, 9, 6, 920, 924, 212, 2, 4, 325, 7, 4, 3257, 3851, 5, 12, 9, 1818, 4, 55, 1120, 7, 6, 392, 762, 7, 2, 6672, 5, 379, 2535, 112, 4074, 17, 362, 11, 2195, 2727, 9, 2000, 92, 30, 4460, 34, 4, 4147, 15, 88, 12, 186, 40, 6, 8193, 20, 12, 9, 2, 12, 218, 225, 6, 176, 7, 1599, 2528, 6, 1528]",34
73,"[1, 2274, 251, 2075, 11, 61, 317, 2020, 408, 178, 31, 7, 4, 118, 354, 126, 34, 35, 284, 29, 9, 530, 17, 4972, 2115, 6, 132, 37, 47, 6079, 2, 37, 95, 2051, 8, 901, 5, 2565, 19, 27, 317, 2020, 6, 73, 1816, 735, 18, 90, 5, 4905, 2, 37, 299, 27, 1715, 452, 3934, 2, 9, 1307, 17, 4, 1155, 4972, 2115, 5, 1538, 2, 9, 87, 17, 4, 336, 290, 149, 18, 4, 1339, 354]",70
74,"[1, 182, 33, 325, 9, 382, 4, 833, 664, 201, 7, 32, 58, 4, 1379, 2301, 9, 2360, 3562, 60, 103, 6, 6542, 1117, 12, 9, 4, 91, 1863, 5, 6279, 664, 44, 7289, 35, 2, 1379, 157, 15, 1687, 3019, 19, 49, 7, 4, 91, 674, 5, 1429, 2588, 39, 4, 325, 13, 545, 386, 12, 17, 6, 2799, 585]",78
75,"[1, 44, 1784, 234, 83, 14, 20, 13, 16, 460, 1100, 179, 331, 134, 105, 71, 1018, 753, 2036, 142, 737, 62, 593, 21, 95, 183, 62, 550, 180, 174, 2994, 61, 5063, 16, 853, 7417, 5, 4, 277, 8, 14, 20, 286, 78, 33, 32, 190, 12, 16, 34, 57, 817, 52, 195, 8, 4356, 1266, 143, 4, 86, 7774, 234, 38, 13, 62, 135, 15, 4, 20, 16, 1501, 444, 5, 1069, 32, 7, 4, 676, 11, 4, 177, 474, 683, 14, 6, 1387]",54
76,"[1, 4, 582, 2, 8, 4, 661, 97, 12, 306, 40, 6, 542, 189, 736, 708, 21, 51, 75, 79, 9, 6, 114, 15, 47, 986, 8, 30, 321, 32, 1376, 295, 8, 812, 6, 2446, 7, 1244, 10, 10, 86, 125, 4, 226, 20, 3202, 7, 394, 414, 5, 558, 373, 318, 6152, 4, 116, 16, 82, 164, 8, 30, 2606, 7, 21, 2, 8925, 13, 104, 13, 8380, 15, 208, 1894, 4, 20, 11, 14, 2385, 10, 10, 18, 2, 2119, 92, 67, 14, 20]",72
77,"[1, 2686, 7636, 9, 6, 1020, 185, 524, 37, 19, 2, 39, 6, 2, 1544, 47, 6, 176, 7, 986, 540, 4, 415, 37, 9145, 41, 83, 14, 4995, 9, 24, 294, 37, 2263, 233, 44, 41, 611, 13, 1829, 11, 4, 750, 3391, 34, 2369, 37, 317, 11, 2, 8, 169, 160, 20, 8, 4949, 83, 1535, 37, 197, 14, 20, 62, 1271, 8, 259, 12, 16, 862, 398, 4, 973, 167, 100, 64, 28, 276, 300, 42, 241, 234, 7, 781, 83, 4, 105, 5, 4, 167, 540, 161, 459]",94
78,"[1, 14, 9, 1793, 8, 72, 6, 179, 1162, 20, 19, 6, 176, 7, 486, 11, 12, 13, 586, 135, 15, 12, 9, 55, 629, 21, 53, 253, 13, 482, 15, 9, 48, 25, 40, 189, 102, 4579, 243, 7, 2032, 72, 7, 476, 7, 4, 6247, 21, 131, 24, 48, 25, 1661, 134, 107, 102, 14, 9, 76, 53, 253, 8, 106]",46
79,"[1, 11, 35, 2704, 628, 8287, 301, 29, 1481, 77, 502, 8, 106, 60, 4, 86, 534, 7, 14, 22, 5, 1082, 144, 25, 4, 136, 121, 29, 1643, 4, 2056, 7, 6, 313, 121, 6, 588, 16, 2534, 48, 29, 70, 168, 187, 653, 4, 403, 29, 408, 5, 29, 100, 69, 5671, 27, 239, 39, 43, 44, 101, 390, 7, 4, 1745, 5511, 240, 23, 2, 18, 4, 226, 22, 2782, 2743, 9432, 2]",99
80,"[1, 13, 40, 4, 177, 184, 76, 190, 4, 65, 432, 7, 4186, 247, 1364, 1738, 3637, 127, 6, 52, 292, 231, 25, 594, 48, 240, 4, 78, 232, 2086, 4, 85, 105, 26, 43, 173, 7, 4, 65, 2801, 5806, 161, 28, 17, 76, 673, 11, 4, 65, 17, 29, 100, 28, 69, 13, 197, 4, 86, 136, 16, 6, 227, 120, 4, 350, 2671, 1079, 8, 89, 4, 65, 2, 474, 106, 12, 174, 151, 13, 1150, 12, 6, 457, 657, 13, 100, 967, 12, 6, 457, 457]",44
81,"[1, 91, 7, 51, 47, 77, 301, 44, 4, 1566, 1409, 7, 4, 22, 1070, 283, 10, 10, 21, 48, 13, 28, 8, 870, 143, 6, 20, 71, 4, 10, 10, 167, 10, 10, 167, 7, 1381, 10, 10, 3794, 10, 10, 191, 60, 717, 4, 5503, 2, 4572, 5658, 11, 5, 46, 7, 4, 20, 18, 220, 175, 4758, 7, 4, 20, 89, 70, 13, 358, 5, 6470, 23, 4, 65, 17, 73, 17, 264, 11, 4, 5503, 155, 54, 146, 1578, 7, 4, 2, 7, 231, 6, 20, 10, 10, 858, 18, 4, 288, 42, 92, 1414]",73
82,"[1, 261, 4, 454, 7, 4, 20, 11, 162, 782, 304, 99, 196, 4, 20, 9, 6, 215, 67, 18, 84, 37, 40, 14, 512, 54, 7081, 271, 8, 4456, 8, 1980, 4, 922, 255, 37, 1678, 41, 452, 315, 4, 325, 4, 20, 214, 76, 76, 128, 4, 20, 9, 6, 227, 40, 4, 2, 70, 24, 66, 30, 1079]",77
83,"[1, 12, 2459, 72, 89, 76, 13, 119, 14, 20, 466, 4, 192, 15, 13, 92, 66, 40, 2515, 1675, 1845, 5, 2, 81, 6, 389, 292, 19, 4, 2338, 7, 580, 5621, 5, 2694, 5, 4, 116, 34, 4, 1389, 533, 9, 43, 480, 10, 10, 13, 28, 110, 14, 20, 2, 211, 460, 13, 124, 15, 934, 629, 21, 45, 283, 5, 175, 58, 4, 277, 139, 131, 79, 72, 13, 545, 386, 12, 8, 84, 7, 32, 2088, 5, 262, 8, 1626, 1846, 12, 9, 849, 61, 32, 58, 514, 20]",54
84,"[1, 6457, 66, 4280, 12, 23, 14, 31, 175, 1262, 9, 1668, 6, 2104, 4, 1120, 9, 478, 21, 4, 2603, 9, 913, 2, 10, 10, 50, 9, 35, 945, 7, 939, 44, 14, 22, 231, 12, 142, 7, 35, 498, 22, 4, 3460, 8559, 7, 6327, 1833, 6, 2, 5, 53, 821, 1146, 111, 7, 98, 28, 221, 537, 8, 376, 6, 55, 1332, 22]",53
85,"[1, 13, 16, 770, 33, 89, 1429, 14, 20, 16, 4, 354, 71, 576, 52, 262, 34, 7592, 17, 4, 9195, 57, 1835, 1255, 10, 10, 466, 6, 364, 352, 57, 194, 3709, 42, 5775, 2, 3845, 1745, 820, 1030, 8, 2, 4, 2159, 7, 729, 194, 363, 108, 34, 43, 979, 4, 65, 10, 10, 283, 537, 2353, 8, 130, 19, 6, 2, 247, 74, 6, 4040, 5, 198, 4, 420, 133, 21, 972, 39, 15, 14, 9, 6, 545, 1178, 1255, 8441]",72
86,"[1, 14, 9, 31, 7, 4, 118, 108, 75, 296, 11, 61, 312, 396, 1875, 707, 48, 25, 26, 6, 337, 7, 4, 1422, 14, 22, 80, 2303, 2836, 25, 7, 265, 4, 1105, 9, 389, 149, 134, 480, 3976, 728, 8, 4, 228, 7, 2, 9, 73, 290, 3303, 46]",51
87,"[1, 14, 9, 6, 307, 20, 1061, 19, 1154, 4, 2, 11, 4, 4617, 9, 6, 356, 136, 731, 11, 45, 1363, 32, 183, 471, 46, 17, 36, 144, 30, 13, 219, 14, 86, 17, 6, 506, 5, 28, 2032, 12, 17, 6, 939, 13, 4466, 16, 283]",77
88,"[1, 78, 20, 219, 12, 33, 4, 2, 5, 4, 20, 408, 72, 6, 281, 7, 2, 50, 224, 2, 12, 1791, 72, 7074, 7, 4, 20, 2479, 535, 4, 2479, 16, 165, 221, 10, 10, 14, 31, 65, 579, 107, 771, 5, 199, 211, 12, 9, 24, 579, 15, 73, 10, 10]",73
89,"[1, 815, 702, 5, 2, 14, 9, 4, 2, 20, 11, 192, 25, 70, 67, 210, 14, 3434, 7, 3239, 11, 6, 176, 7, 136, 4, 147, 2311, 26, 4, 1880, 815, 354, 7, 1935, 5, 6062, 6, 2, 7404, 7134, 9, 6, 2388, 9025, 18, 4, 1846, 7, 925, 519, 2, 5, 2, 120, 32]",63
90,"[1, 4, 3890, 7, 5041, 19, 4603, 5, 412, 206, 19, 748, 166, 14, 6, 283, 157, 7, 498, 4, 2559, 34, 2688, 488, 9167, 9, 728, 4, 1615, 7, 4, 157, 166, 12, 714, 6340, 18, 707, 673, 4994, 42, 248, 374, 58, 2]",35
91,"[1, 14, 9, 4, 1301, 65, 7, 107, 2166, 11, 4996, 5, 4, 1519, 746, 257, 223, 257, 223, 47, 6, 992, 492, 4, 537, 26, 2, 33, 15, 213, 21, 14, 22, 9, 44, 32, 7, 4, 223, 1066, 24, 43, 4, 107, 3197, 4, 2, 7, 257, 7, 4, 223, 1066, 11, 199, 2166, 26, 73, 1309, 5, 4, 65, 9, 4152, 221, 48, 6, 227, 3752]",57
92,"[1, 308, 4334, 47, 348, 178, 6, 2070, 737, 22, 14, 434, 218, 209, 94, 1621, 4334, 2, 388, 21, 12, 9, 2, 74, 27, 922, 2, 538, 141, 17, 4998, 2, 8614, 2, 145, 8, 9282, 402, 2483, 868, 11, 15, 12, 1791, 4, 529, 7, 4, 172, 243, 7, 486, 15, 16, 3523, 11, 2, 444, 6, 66, 253, 212, 19, 49, 87, 388]",85
93,"[1, 737, 11, 2716, 7, 2814, 2, 239, 443, 2234, 299, 3060, 17, 6, 1035, 2502, 109, 31, 9, 424, 8, 235, 806, 18, 14, 132, 190, 13, 169, 546, 7822, 3069, 2, 4049, 1563, 1712, 408, 31, 41, 1885, 354, 59, 1990, 35, 1809, 1344, 4372, 1216, 8, 41, 239, 59, 961, 14, 247, 753, 20, 8, 113, 30, 252, 24, 8, 717, 54, 4049, 716, 3060, 618, 89, 59, 764, 44, 90]",43
94,"[1, 17, 13, 16, 149, 14, 22, 23, 374, 236, 314, 13, 828, 397, 134, 2, 15, 579, 72, 14, 31, 80, 4325, 207, 6, 547, 637, 30, 149, 14, 174, 5, 174, 18, 153, 8, 216, 10, 10, 45, 188, 32, 4, 3679, 2432, 25, 100, 942, 18, 11, 6, 65, 22, 5, 60, 151, 49, 2667, 2072, 26, 3720, 18, 72, 6, 1010, 529, 33, 4, 2026, 14, 9, 6, 2460, 787]",71
95,"[1, 1394, 6182, 381, 17, 8886, 2, 6, 568, 1255, 37, 9896, 325, 23, 6, 2, 773, 3695, 7118, 2, 37, 8447, 4, 577, 7, 6, 860, 5024, 37, 9, 4, 132, 37, 3375, 2, 2, 577, 4232, 2, 11, 14, 2928, 246, 2, 2, 1060, 708, 2, 203, 24, 30, 18, 316, 19, 45, 643, 1193, 114, 8702, 21, 12, 9, 73, 93, 5, 849, 441]",48
96,"[1, 14, 20, 9, 24, 129, 801, 189, 20, 12, 47, 49, 2723, 486, 5, 341, 139, 63, 70, 30, 432, 7, 2849, 13, 1276, 423, 4, 20, 88, 7, 94, 125, 1559, 486, 45, 2, 24, 6, 1165, 629, 20, 63, 9, 52, 48, 25, 92, 181, 8, 30, 1765, 5, 7214, 3511, 13, 423, 4, 239, 7, 4, 2, 232, 5, 7, 6418, 55, 867, 13, 104, 146, 170, 8, 2, 61, 1153, 767, 40, 15, 250, 11, 4579, 55, 646, 553, 444, 290, 2753, 18, 4, 2723, 486, 5, 701, 801, 189, 585]",82
97,"[1, 437, 7, 61, 113, 4, 167, 144, 30, 2942, 138, 84, 235, 36, 359, 8, 97, 3545, 102, 80, 115, 97, 281, 8, 72, 54, 59, 1131, 33, 4, 130, 12, 93, 72, 462, 13, 69, 8, 653, 4, 1308, 111, 211, 469, 4, 22, 88, 13, 16, 397, 2942, 149, 141, 338, 116, 2363, 4, 232, 37, 256, 7339, 115, 214, 157, 174, 23, 350, 7, 15, 13, 440, 4, 167, 115, 214, 8, 97, 160, 22, 5, 47, 27, 7939, 623, 145, 18, 14, 595, 2, 46, 7, 158]",57
98,"[1, 14, 20, 9, 6, 1552, 786, 5272, 3252, 19, 1420, 7325, 7, 3002, 5, 1557, 3262, 51, 243, 7, 312, 396, 9, 14, 553, 10, 10, 894, 25, 26, 6, 678, 5272, 337, 81, 24, 5, 13, 3260, 81, 24, 437, 129, 58, 40, 13, 122, 14, 9, 1254, 4063, 39, 380, 8, 1363, 14, 20, 144, 30, 446, 2, 3812, 316, 739, 8, 40, 98, 11, 14, 20, 50, 9, 24, 6, 114, 8, 30, 258, 11, 14, 509, 17, 230, 17, 1629, 1290, 140, 25, 26, 2, 4, 1324, 7, 4, 5538, 19, 14, 31]",73
99,"[1, 6, 1917, 3800, 1717, 1528, 366, 4, 236, 677, 234, 63, 2, 83, 521, 7, 4, 4209, 698, 248, 3686, 4, 236, 677, 234, 2322, 12, 241, 757, 11, 61, 675, 466, 14, 678, 114, 5, 405, 3279, 45, 290, 149, 18, 4, 109, 116, 5, 4, 955, 2, 956, 111, 478, 117, 1801, 8, 2, 40, 4, 3094, 5796, 75, 32, 140, 143, 1064, 18, 4, 1982, 2, 103, 4, 6983, 47, 2, 4, 1109, 3155, 93, 53, 2, 54, 1106, 24, 179, 252, 4, 3155, 9, 24, 2]",53
100,"[1, 6, 1767, 9849, 39, 4, 633, 6027, 2796, 6912, 558, 579, 72, 99, 3891, 525, 368, 1884, 312, 497, 38, 254, 8, 30, 163, 5, 996, 3605, 60, 19, 542, 505, 34, 1659, 2, 5, 3776, 4599, 1611, 7367, 272, 2942, 469, 27, 239, 5, 492, 1867, 331, 272, 2, 14, 166, 1629, 3926, 168, 40, 6, 212, 356]",76
101,"[1, 1361, 14, 20, 9, 44, 141, 6, 1120, 1701, 80, 140, 8, 101, 364, 11, 661, 8, 9567, 4, 2319, 500, 15, 2, 27, 113, 2, 299, 4, 1233, 9202, 37, 2, 11, 312, 396, 417, 4, 467, 912, 79, 94, 324, 5, 1701, 70, 607, 393, 305, 7, 112, 4, 4112, 6, 87, 7082, 1521, 693, 158]",46
102,"[1, 51, 4, 609, 7, 6, 1095, 20, 16, 15, 78, 116, 78, 318, 302, 5, 4, 249, 3963, 769, 13, 126, 385, 638, 4, 64, 646, 155, 133, 16, 2, 37, 69, 6, 327, 2055, 17, 6, 9020, 46, 1002, 190, 4, 360, 7, 4, 22, 9, 373, 5, 357, 45, 24, 60, 38, 78, 25, 70, 462, 44, 12, 43, 1044, 595, 5, 2500, 2, 14, 8, 4, 445, 351, 201, 238, 17, 73, 1661, 7235, 2, 8, 6637, 1532, 73, 608, 33, 222, 50, 16, 7404, 7134, 11, 7235, 2, 300, 46, 7, 158]",42
103,"[1, 31, 7, 4, 118, 3137, 917, 108, 207, 126, 110, 50, 218, 76, 8, 4, 114, 21, 4, 116, 1048, 25, 67, 4, 105, 653, 126, 38, 6084, 2, 4, 2398, 7, 4, 1610, 8503, 11, 3169, 5, 119, 5, 2652, 4, 22, 6041, 6, 6070, 3341, 23, 25, 76, 17, 4, 8503, 127, 23, 32, 4, 372, 371, 7372]",81
104,"[1, 6, 55, 73, 93, 22, 270, 11, 402, 7493, 4237, 2, 4, 677, 185, 156, 37, 26, 4, 2369, 33, 4, 2216, 7, 4, 65, 202, 565, 4829, 5, 2148, 933, 354, 6, 788, 2823, 7, 89, 4, 1249, 1684, 5, 2, 6416, 11, 2521, 70, 30, 714, 8282, 5, 89, 15, 2, 4, 360, 7, 68, 456, 545, 1178]",65
105,"[1, 14, 144, 30, 2594, 829, 18, 32, 185, 84, 14, 9, 664, 33, 94, 118, 39, 4, 2299, 228, 5, 1307, 2559, 34, 4745, 8, 94, 2, 5, 2, 2, 4, 182, 33, 325, 9, 3210, 5, 2, 18, 259, 37, 494, 8, 124, 44, 2, 806, 585, 33, 4, 2, 7, 4, 3646, 1117]",87
106,"[1, 35, 616, 585, 9062, 414, 2, 3965, 18, 57, 962, 2, 114, 2264, 883, 2, 8, 4, 226, 947, 2709, 3390, 16, 4, 64, 147, 284, 2, 2, 16, 394, 1469, 2, 122, 128, 19, 1889, 63, 3941, 27, 405, 76, 53]",39
107,"[1, 3433, 75, 837, 6, 641, 2287, 509, 39, 1898, 716, 7, 35, 2, 2, 5, 223, 132, 37, 9, 3624, 8, 6, 837, 1182, 34, 6, 307, 255, 29, 2, 39, 4, 1374, 315, 27, 2933, 2, 51, 29, 659, 11, 4, 1182, 26, 3080, 11, 1105, 5, 91, 7, 32, 309, 163, 3049, 5, 1254, 1220, 2, 9, 35, 1344, 1576, 22, 73, 290, 6, 168, 34, 53, 2700, 797, 503]",83
108,"[1, 14, 20, 16, 6, 1018, 441, 212, 44, 9988, 1164, 112, 7452, 8, 344, 2, 5, 4628, 48, 6, 22, 40, 14, 16, 112, 93, 639, 57, 824, 4, 223, 62, 30, 5216, 237, 12, 16, 270, 11, 4, 2, 7065, 75, 79, 51, 9, 424, 8, 30, 6, 801, 223, 7, 4, 999, 2107, 7, 265, 950, 2, 4, 1717, 5, 905, 791, 5, 29, 495, 19, 6, 53, 74, 3275, 696, 177, 2, 34, 6605, 5, 1768, 68, 2, 97, 18, 6, 1156, 7774, 234, 7, 722, 693, 158]",57
109,"[1, 13, 331, 119, 14, 20, 13, 82, 119, 4, 5272, 38, 13, 244, 9804, 5391, 8, 895, 19, 11, 4, 86, 273, 50, 218, 6, 176, 7, 2778, 2822, 8, 202, 14, 22, 345, 25, 40, 12, 42, 25, 92, 13, 104, 45, 6, 87, 1215, 20]",44
110,"[1, 11, 6, 55, 346, 58, 4, 20, 1177, 6, 5952, 1032, 113, 7, 656, 1268, 1177, 27, 113, 5, 316, 5927, 79, 679, 6805, 180, 17, 6, 959, 7, 27, 6193, 95, 839, 285, 145, 8, 1280, 11, 4, 130, 31, 8, 67, 48, 335, 267, 18, 142, 221]",45
111,"[1, 13, 104, 15, 14, 20, 9, 55, 3150, 25, 2, 40, 488, 1881, 42, 25, 92, 21, 48, 25, 40, 90, 95, 25, 28, 8, 67, 14, 20, 13, 104, 15, 12, 9, 6, 55, 3150, 22, 19, 87, 613, 297, 5, 52, 1546, 24, 8, 760, 4, 22, 2216, 418, 3557, 1676, 63, 47, 49, 7, 4, 118, 1105, 25, 80, 175, 67]",61
112,"[1, 13, 1059, 14, 20, 44, 709, 153, 596, 5, 28, 115, 69, 12, 7, 61, 330, 1348, 294, 46, 50, 80, 766, 12, 23, 374, 42, 1400, 138, 24, 288, 4, 2108, 2, 9, 4, 323, 48, 25, 28, 101, 419, 18, 1880, 106, 14, 5, 30, 2654, 245]",45
113,"[1, 13, 427, 447, 14, 20, 12, 1836, 32, 1398, 5, 435, 724, 15, 13, 447, 4, 486, 5, 4, 96, 4, 20, 286, 43, 4851, 710, 12, 82, 69, 6, 749, 1240, 3937, 166, 72, 654]",98
114,"[1, 13, 16, 66, 685, 19, 14, 22, 4, 86, 4334, 20, 13, 219, 16, 1435, 1633, 5, 13, 447, 12, 95, 13, 219, 8614, 5, 13, 447, 12, 95, 13, 296, 2, 5, 66, 432, 7, 1800, 12, 4, 64, 155, 13, 423, 44, 15, 20, 16, 6673, 59, 29, 69, 6, 609, 7, 6, 176, 7, 676, 13, 16, 371, 770, 17, 6, 226, 13, 586, 386, 14, 22]",57
115,"[1, 447, 14, 22, 147, 84, 87, 116, 1285, 5032, 4, 105, 71, 867, 5, 25, 66, 3168, 19, 98, 48, 335, 267, 18, 6, 22, 44, 1076, 6358, 105, 1005, 4, 2483, 7, 926, 5, 89, 36, 339, 257, 85, 14, 62, 30, 6, 52, 1099]",61
116,"[1, 7684, 2, 6296, 9, 31, 7, 4, 1885, 7755, 11, 182, 387, 584, 1875, 438, 12, 1030, 8, 2, 602, 11, 9793, 11, 94, 389, 3943, 5111, 39, 2, 19, 976, 1748, 1147, 33, 4, 172, 58, 75, 67, 4, 1488, 7, 4, 3565, 5, 9351, 7, 6, 162, 2956, 7, 6296, 23, 4, 9436, 167, 5, 4, 6660, 3976, 4, 478, 347, 200, 113, 5, 498, 9, 6203]",50
117,"[1, 51, 6, 2150, 22, 14, 9, 4, 64, 282, 25, 62, 181, 8, 870, 143, 14, 947, 9, 4, 2, 1682, 7, 717, 2, 4, 1350, 4792, 7, 443, 2, 63, 877, 2268, 33, 211, 2262, 51, 238, 28, 77, 6, 3793, 22, 48, 4, 2296, 156, 69, 77, 177, 443, 2, 9, 57, 827, 3790, 4, 284, 29, 540, 494, 8, 30]",44
118,"[1, 1240, 3937, 3144, 11, 14, 307, 20, 14, 9, 150, 31, 7, 61, 514, 102, 13, 332, 32, 44, 4, 231, 5, 13, 197, 12, 16, 1048, 89, 4, 122, 12, 13, 191, 858, 2449, 14, 266, 46, 23, 288, 13, 219, 14, 11, 2258, 38, 111, 211, 13, 191, 60, 1582, 89, 211, 207, 110, 12]",42
119,"[1, 14, 9, 34, 230, 31, 7, 4, 249, 102, 13, 28, 126, 110, 4, 338, 318, 302, 367, 19, 4, 338, 116, 26, 43, 6, 171, 7, 4, 183, 355, 19, 14, 22, 13, 244, 337, 7, 4, 86, 107, 678, 2, 21, 14, 31, 9, 835]",84
120,"[1, 13, 219, 14, 20, 19, 61, 741, 7612, 2, 5, 75, 258, 4, 436, 155, 38, 647, 17, 8, 30, 724, 2240, 18, 31, 48, 5811, 9, 46, 879, 7612, 34, 309, 225, 57, 359, 8, 1671, 101, 5745, 21, 13, 482, 148, 2, 2, 168, 9804, 2527, 2, 38, 903, 1402, 98, 11, 18, 148, 2, 1588, 37, 104, 15, 2, 272, 233, 40, 4, 2, 11, 3169, 121, 4, 20, 16, 814, 73, 4, 363, 2, 28, 188, 6, 176, 53, 647, 3939, 2, 538, 18, 25, 8, 6215]",56
121,"[1, 87, 20, 262, 4, 228, 2, 592, 33, 236, 14, 2466, 9065, 54, 25, 28, 417, 258, 15, 318, 294]",43
122,"[1, 19, 68, 57, 1777, 1449, 2747, 2403, 486, 252, 195, 8, 4154, 259, 25, 62, 252, 104, 14, 62, 30, 6, 462, 5443, 355, 2, 20, 237, 911, 1093, 92, 30, 8, 770, 48, 25, 340, 717, 14, 20, 725, 766, 1304, 17, 146, 252, 12, 4283, 81, 55, 52, 33, 32, 33, 4, 953, 1052, 14, 20, 69, 6, 176, 7, 986, 21, 1583, 8, 117, 8, 346, 57, 195, 109, 943, 2094, 156, 5, 4, 6805, 7, 14, 20, 16, 1006, 8255, 480, 48, 13, 69, 8, 67, 14, 20, 174, 13, 546, 62, 140, 2]",62
